mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,fold,label,model
0.633873432952296,0.9413767019667172,0.5733590733590733,0.7694300518134715,0.6570796460176991,0.4892915980230642,0.8599584759962119,3,mitochondria,MULocDeep
0.4901928521880625,0.774016641452345,0.5352631578947369,0.7652370203160271,0.6299163827810468,0.4597649186256781,0.828421907040328,3,nucleoplasm,MULocDeep
0.144324357584165,0.7643721633888049,0.6979166666666666,0.0521806853582554,0.0971014492753623,0.051028179741051,0.804685493708269,3,nuclear-bodies,MULocDeep
0.2151000287907796,0.9809001512859304,0.0471698113207547,1.0,0.09009009009009,0.0471698113207547,0.6576392883930587,3,nuclear-membrane,MULocDeep
0.0996509377349866,0.8619515885022693,0.4246575342465753,0.043115438108484,0.0782828282828282,0.0407358738501971,0.7662511984659635,3,nuclear-speckles,MULocDeep
0.2699673598070374,0.9559379727685324,0.2163461538461538,0.391304347826087,0.2786377708978328,0.1618705035971223,0.8115744245911569,3,nucleoli,MULocDeep
0.12030446608889,0.7777987897125568,0.8529411764705882,0.0241868223519599,0.0470397404703974,0.0240863787375415,0.8661244094135561,3,nucleoli-fibrillar-center,MULocDeep
0.8152332898617453,0.9856278366111952,0.7699115044247787,0.8787878787878788,0.8207547169811321,0.696,0.9365164001776204,3,plastid,MULocDeep
0.3692794035022767,0.9116534241392356,0.3397027600849256,0.5063291139240507,0.4066073697585768,0.2551834130781499,0.8107951751978183,4,cytoskeleton,MULocDeep
0.1489376666382321,0.8866818009837306,0.4,0.0907504363001745,0.1479374110953058,0.0798771121351766,0.772255624515128,4,actin-filaments,MULocDeep
0.0401768723262525,0.7534998108210367,0.6666666666666666,0.004594180704441,0.0091254752851711,0.0045836516424751,0.7793148463984165,4,intermediate-filaments,MULocDeep
0.1340785877486445,0.9797578509269768,0.018348623853211,1.0,0.036036036036036,0.018348623853211,0.7760684608882265,4,centrosome,MULocDeep
0.1892440647374223,0.9453272796065078,0.2835820895522388,0.1645021645021645,0.2082191780821917,0.1162079510703364,0.7565160899694078,4,microtubules,MULocDeep
0.589434579310018,0.8800605372682557,0.5548141086749285,0.7770360480640854,0.6473859844271412,0.4786184210526316,0.8519269281712492,4,plasma-membrane,MULocDeep
0.3894362367091138,0.7016647748770337,0.6965020576131687,0.5783853054250321,0.6319719953325554,0.4619583759808939,0.7646895848571492,4,cytosol,MULocDeep
0.4814532106634245,0.9339765418085508,0.4743589743589743,0.5623100303951368,0.5146036161335188,0.3464419475655431,0.8189149698340875,4,endoplasmic-reticulum,MULocDeep
0.2770527785598427,0.944192205826712,0.1655629139072847,0.5376344086021505,0.2531645569620253,0.144927536231884,0.7701186844259247,4,golgi-apparatus,MULocDeep
0.2537186395682541,0.811577752553916,0.4559585492227979,0.2793650793650793,0.3464566929133858,0.2095238095238095,0.7448627755743935,4,vesicles,MULocDeep
0.0902803895310718,0.7983352251229663,0.4396551724137931,0.0484790874524714,0.0873287671232876,0.045658012533572,0.6849421396651771,4,endosomes,MULocDeep
0.0710739730776146,0.6999621642073401,0.6590909090909091,0.018125,0.035279805352798,0.0179566563467492,0.7398720127640386,4,lysosomes,MULocDeep
0.4185810455122781,0.9909194097616344,0.2068965517241379,0.8571428571428571,0.3333333333333333,0.2,0.730562224626019,4,peroxisomes,MULocDeep
0.0802394588843383,0.6783957623912221,0.7142857142857143,0.020337013364323,0.03954802259887,0.0201729106628242,0.7323050663840102,4,lipid-droplets,MULocDeep
0.5910029103642455,0.9354899735149452,0.51434034416826,0.7556179775280899,0.6120591581342435,0.440983606557377,0.865309554328317,4,mitochondria,MULocDeep
0.5151276482827183,0.76579644343549,0.7631578947368421,0.647899910634495,0.7008216529724505,0.5394345238095238,0.8455518077532875,4,nucleoplasm,MULocDeep
0.1761064438435964,0.7506621263715475,0.8076923076923077,0.0607814761215629,0.1130551816958277,0.0599144079885877,0.8433464210432563,4,nuclear-bodies,MULocDeep
0.0970978332884608,0.980514566780174,0.0096153846153846,1.0,0.019047619047619,0.0096153846153846,0.6373021999228098,4,nuclear-membrane,MULocDeep
0.1303601716459598,0.9861899356791524,0.0416666666666666,0.4285714285714285,0.0759493670886076,0.0394736842105263,0.7890934663086562,4,nuclear-speckles,MULocDeep
0.3547430788921414,0.9667045024593264,0.2051282051282051,0.6557377049180327,0.3125,0.1851851851851851,0.8278832932928395,4,nucleoli,MULocDeep
0.1087051694666059,0.7075293227393114,0.8409090909090909,0.023477157360406,0.045679012345679,0.0233733417561591,0.8195648780826194,4,nucleoli-fibrillar-center,MULocDeep
0.7480091171342854,0.9793794930003784,0.7339055793991416,0.7844036697247706,0.7583148558758315,0.6107142857142858,0.938459199438739,4,plastid,MULocDeep
0.3025326248121607,0.8719742813918305,0.4320175438596491,0.3203252032520325,0.3678804855275444,0.2254004576659038,0.7848156387969095,0,cytoskeleton,DeepLoc2-ESM1
0.1888575886826067,0.903177004538578,0.4360902255639097,0.1171717171717171,0.1847133757961783,0.1017543859649122,0.788233921369865,0,actin-filaments,DeepLoc2-ESM1
0.0,0.9956505295007564,0.0,0.0,0.0,0.0,0.7999504521243652,0,intermediate-filaments,DeepLoc2-ESM1
0.1057918382386782,0.8925869894099848,0.3238095238095238,0.064030131826742,0.1069182389937107,0.0564784053156146,0.7214271932967669,0,centrosome,DeepLoc2-ESM1
0.1996613802625078,0.9268154311649016,0.3611111111111111,0.1498559077809798,0.2118126272912423,0.1184510250569476,0.7974474036633834,0,microtubules,DeepLoc2-ESM1
0.5769796341189317,0.8613842662632375,0.6990291262135923,0.6299212598425197,0.6626783248964565,0.4955264969029594,0.8871595215402648,0,plasma-membrane,DeepLoc2-ESM1
0.5105634020770046,0.7670196671709532,0.7325102880658436,0.6666666666666666,0.6980392156862745,0.536144578313253,0.8118425359836179,0,cytosol,DeepLoc2-ESM1
0.4726737728363009,0.9139561270801816,0.6194225721784777,0.4322344322344322,0.5091693635382956,0.341534008683068,0.8946381702287214,0,endoplasmic-reticulum,DeepLoc2-ESM1
0.3173874811862476,0.9434568835098336,0.2333333333333333,0.5035971223021583,0.3189066059225512,0.1897018970189702,0.800737436514301,0,golgi-apparatus,DeepLoc2-ESM1
0.2283438280577774,0.7558623298033282,0.5220228384991843,0.2427921092564491,0.3314344899016054,0.1986343885785226,0.726496322984184,0,vesicles,DeepLoc2-ESM1
0.1153397093099854,0.9827912254160364,0.0625,0.238095238095238,0.099009900990099,0.0520833333333333,0.800370823732719,0,endosomes,DeepLoc2-ESM1
0.1269111395734531,0.8267776096822995,0.6666666666666666,0.0364415862808145,0.0691056910569105,0.0357894736842105,0.8163538472482749,0,lysosomes,DeepLoc2-ESM1
0.4077122614152884,0.988464447806354,0.2222222222222222,0.7619047619047619,0.3440860215053763,0.2077922077922078,0.904291549505794,0,peroxisomes,DeepLoc2-ESM1
0.3012314490770106,0.9822239031770046,0.8,0.116504854368932,0.2033898305084746,0.1132075471698113,0.9379796447310198,0,lipid-droplets,DeepLoc2-ESM1
0.6798860100237649,0.94553706505295,0.6156648451730419,0.8144578313253013,0.7012448132780082,0.5399361022364217,0.8814966381738786,0,mitochondria,DeepLoc2-ESM1
0.5584308100935182,0.7929273827534039,0.738659793814433,0.7090549233052944,0.723554657914668,0.5668512658227848,0.8652084180122923,0,nucleoplasm,DeepLoc2-ESM1
0.1629650856804831,0.8105143721633888,0.6147540983606558,0.0728155339805825,0.1302083333333333,0.0696378830083565,0.806440122363753,0,nuclear-bodies,DeepLoc2-ESM1
0.3223580403886824,0.9827912254160364,0.15,0.7142857142857143,0.2479338842975206,0.1415094339622641,0.7623303777949113,0,nuclear-membrane,DeepLoc2-ESM1
0.2363484747489726,0.9822239031770046,0.1707317073170731,0.35,0.2295081967213114,0.1296296296296296,0.8564566681971084,0,nuclear-speckles,DeepLoc2-ESM1
0.2988826658817836,0.9559379727685324,0.208695652173913,0.4848484848484848,0.2917933130699088,0.1708185053380783,0.8148718345453607,0,nucleoli,DeepLoc2-ESM1
0.0508025575265275,0.9914901664145236,0.0263157894736842,0.1111111111111111,0.0425531914893617,0.0217391304347826,0.7906015037593985,0,nucleoli-fibrillar-center,DeepLoc2-ESM1
0.8983553711730939,0.9920574886535553,0.8609865470852018,0.9458128078817734,0.9014084507042254,0.8205128205128205,0.9878852938702696,0,plastid,DeepLoc2-ESM1
0.3806336223761926,0.8519008889729526,0.6507936507936508,0.3133187772925764,0.4229918938835666,0.2682242990654205,0.850462031008579,1,cytoskeleton,DeepLoc2-ESM1
0.2005521899224873,0.959901645545678,0.2761904761904762,0.1757575757575757,0.2148148148148148,0.1203319502074688,0.8182582566025253,1,actin-filaments,DeepLoc2-ESM1
0.2178046766665266,0.9962171363722336,0.0476190476190476,1.0,0.0909090909090909,0.0476190476190476,0.881513030582533,1,intermediate-filaments,DeepLoc2-ESM1
0.1286240117016677,0.90259126158502,0.3684210526315789,0.0714285714285714,0.1196581196581196,0.0636363636363636,0.7796843321709512,1,centrosome,DeepLoc2-ESM1
0.1912833504885123,0.7930773595611879,0.7567567567567568,0.0729800173761946,0.1331220285261489,0.0713073005093378,0.8409751521227564,1,microtubules,DeepLoc2-ESM1
0.5417460337447249,0.8554946094193304,0.6042632066728453,0.6592517694641051,0.6305609284332688,0.4604519774011299,0.8729447990851971,1,plasma-membrane,DeepLoc2-ESM1
0.4812964056927408,0.7527898619254776,0.7160493827160493,0.648346530041919,0.6805182107064287,0.5157465728047425,0.8028797505751839,1,cytosol,DeepLoc2-ESM1
0.4452787620922835,0.8937015320597692,0.6820652173913043,0.3606321839080459,0.4718045112781955,0.3087330873308733,0.8912902609225983,1,endoplasmic-reticulum,DeepLoc2-ESM1
0.237643601933616,0.9146964251938716,0.2816455696202531,0.2843450479233226,0.2829888712241653,0.1648148148148148,0.7900229559291995,1,golgi-apparatus,DeepLoc2-ESM1
0.2367756374101133,0.6355210894647247,0.7389240506329114,0.2095109914759982,0.3264592799720378,0.1950710108604845,0.7360321010482807,1,vesicles,DeepLoc2-ESM1
0.1430762801752273,0.6697560052960091,0.8090909090909091,0.0490628445424476,0.0925155925155925,0.0485013623978201,0.7991615010448312,1,endosomes,DeepLoc2-ESM1
0.1661024862809063,0.8906752411575563,0.5873015873015873,0.0628183361629881,0.1134969325153374,0.0601626016260162,0.8390578283380733,1,lysosomes,DeepLoc2-ESM1
0.3106980693059362,0.9801399659542274,0.3934426229508196,0.2608695652173913,0.3137254901960784,0.1860465116279069,0.8944213359432347,1,peroxisomes,DeepLoc2-ESM1
0.3420312311542189,0.9907319841119728,0.3513513513513513,0.3421052631578947,0.3466666666666667,0.2096774193548387,0.8797709137709138,1,lipid-droplets,DeepLoc2-ESM1
0.6925535163827867,0.9502553432948744,0.6038095238095238,0.8521505376344086,0.7068004459308808,0.5465517241379311,0.8967936641267173,1,mitochondria,DeepLoc2-ESM1
0.5628727498355491,0.800453943635332,0.69258872651357,0.7401003904071388,0.7155567538420059,0.5570948782535684,0.8642355991079508,1,nucleoplasm,DeepLoc2-ESM1
0.1373579767521709,0.8560620389634954,0.5111111111111111,0.0602883355176933,0.107854630715123,0.0570012391573729,0.7923812883501166,1,nuclear-bodies,DeepLoc2-ESM1
0.2768778925534045,0.968413088708152,0.375,0.2275862068965517,0.2832618025751073,0.165,0.8159163038346535,1,nuclear-membrane,DeepLoc2-ESM1
0.2356188108901828,0.9863816909400416,0.1515151515151515,0.3846153846153846,0.217391304347826,0.1219512195121951,0.8183153117073821,1,nuclear-speckles,DeepLoc2-ESM1
0.3559218607299962,0.95857764327596,0.2844036697247706,0.496,0.3615160349854227,0.2206405693950178,0.817453997223635,1,nucleoli,DeepLoc2-ESM1
0.0840294454573548,0.7312275392472102,0.7666666666666667,0.0160055671537926,0.0313565098841172,0.0159279778393351,0.7943947752203412,1,nucleoli-fibrillar-center,DeepLoc2-ESM1
0.8851997362081393,0.9909211272933612,0.8333333333333334,0.95,0.8878504672897196,0.7983193277310925,0.9838359116807636,1,plastid,DeepLoc2-ESM1
0.3267492645813376,0.8670323434840174,0.4808510638297872,0.32992700729927,0.3913419913419913,0.2432723358449946,0.819531004995605,2,cytoskeleton,DeepLoc2-ESM1
0.1846976896820988,0.917344429733308,0.390625,0.1222493887530562,0.186219739292365,0.1026694045174538,0.8005745420624153,2,actin-filaments,DeepLoc2-ESM1
0.0333272541470171,0.4673728012105164,0.8571428571428571,0.0042462845010615,0.0084507042253521,0.0042432814710042,0.7016539784887974,2,intermediate-filaments,DeepLoc2-ESM1
0.2315446411518472,0.9617930773595612,0.3298969072164948,0.1893491124260355,0.2406015037593984,0.1367521367521367,0.8166070754623285,2,centrosome,DeepLoc2-ESM1
0.2666661290290163,0.9648193682617742,0.2781954887218045,0.2913385826771653,0.2846153846153846,0.1659192825112107,0.8242769321440973,2,microtubules,DeepLoc2-ESM1
0.5619352003430116,0.8636277662190278,0.6429268292682927,0.6499013806706114,0.6463952918097107,0.4775362318840579,0.8780738460129791,2,plasma-membrane,DeepLoc2-ESM1
0.4841793736192659,0.7546812937393607,0.7145061728395061,0.6518066635382449,0.6817177914110429,0.5171258376768428,0.8058696139220951,2,cytosol,DeepLoc2-ESM1
0.4499603258136198,0.9162095706449782,0.5780821917808219,0.422,0.4878612716763005,0.3226299694189602,0.8976652212877047,2,endoplasmic-reticulum,DeepLoc2-ESM1
0.3132647542926216,0.9337998865140912,0.2604790419161676,0.4578947368421052,0.3320610687022901,0.1990846681922196,0.7880710414422518,2,golgi-apparatus,DeepLoc2-ESM1
0.2428090364799576,0.6969926234159258,0.6666666666666666,0.2160356347438752,0.3263246425567704,0.1949748743718592,0.7414889110436729,2,vesicles,DeepLoc2-ESM1
0.1655890046295891,0.954983922829582,0.2926829268292683,0.1176470588235294,0.1678321678321678,0.0916030534351145,0.802334762540709,2,endosomes,DeepLoc2-ESM1
0.0936968570386916,0.9302061660677132,0.3255813953488372,0.03954802259887,0.070528967254408,0.0365535248041775,0.7771140439572135,2,lysosomes,DeepLoc2-ESM1
0.3260731483239855,0.9858142613958768,0.2647058823529412,0.4186046511627907,0.3243243243243243,0.1935483870967742,0.910472763544966,2,peroxisomes,DeepLoc2-ESM1
0.2664077091806465,0.9871382636655948,0.5,0.1470588235294117,0.2272727272727272,0.1282051282051282,0.834094361116385,2,lipid-droplets,DeepLoc2-ESM1
0.6910430030585326,0.9508227728390392,0.615234375,0.8333333333333334,0.7078651685393258,0.5478260869565217,0.9036608311518324,2,mitochondria,DeepLoc2-ESM1
0.5819991144673582,0.8093436731605825,0.699843668577384,0.7566197183098592,0.7271250676773146,0.5712462781794981,0.8695967874697208,2,nucleoplasm,DeepLoc2-ESM1
0.1914764912388031,0.836958577643276,0.6938775510204082,0.0755555555555555,0.1362725450901803,0.0731182795698924,0.8446812527284955,2,nuclear-bodies,DeepLoc2-ESM1
0.2359720209490481,0.9799508227728392,0.1009174311926605,0.5789473684210527,0.171875,0.094017094017094,0.7589829589547876,2,nuclear-membrane,DeepLoc2-ESM1
0.1815695958388437,0.989029695479478,0.0333333333333333,1.0,0.064516129032258,0.0333333333333333,0.8496253427715068,2,nuclear-speckles,DeepLoc2-ESM1
0.3084802145290712,0.9661433705314924,0.1746031746031746,0.5892857142857143,0.2693877551020408,0.1556603773584905,0.8009697754695794,2,nucleoli,DeepLoc2-ESM1
0.0921426964091364,0.6854548893512389,0.8529411764705882,0.0171902786010669,0.0337013364323068,0.0171394799054373,0.8126756699253088,2,nucleoli-fibrillar-center,DeepLoc2-ESM1
