mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,fold,label,model
0.5130270557743024,0.7677321732551542,0.7168141592920354,0.6909952606635071,0.7036679536679536,0.5428145941921072,0.8385686489832698,1,nucleus,MULocDeep
0.2842287674258916,0.9534707773784756,0.1950207468879668,0.4747474747474747,0.2764705882352941,0.1604095563139931,0.8071591976225367,1,nucleoli,MULocDeep
0.8037983426649803,0.9846794023075468,0.7543859649122807,0.8730964467005076,0.8094117647058824,0.6798418972332015,0.9396463832045026,1,plastid,MULocDeep
0.3120992500567165,0.8375260071874409,0.5468085106382978,0.2846068660022148,0.3743627093954843,0.2302867383512545,0.8017919690457996,2,cytoskeleton,MULocDeep
0.5376582140394327,0.8700586343862303,0.4897560975609756,0.7537537537537538,0.5937315198107629,0.4222035323801514,0.8406290416728662,2,plasma-membrane,MULocDeep
0.4499291635222462,0.7219595233591829,0.7752057613168725,0.5933070866141732,0.6721677074041035,0.5062143097077595,0.7991684454587867,2,cytosol,MULocDeep
0.4337367270414651,0.8106676754303007,0.5437828371278459,0.5640326975476839,0.5537226928221133,0.3828606658446362,0.7983398435436952,2,endomembrane-system,MULocDeep
0.634156774162511,0.943446188764895,0.53515625,0.817910447761194,0.6469893742621016,0.4781849912739965,0.8836841459424083,2,mitochondria,MULocDeep
0.501471950058581,0.7624361641762815,0.7072691552062869,0.6857142857142857,0.6963249516441006,0.5341246290801187,0.8416617616220851,2,nucleus,MULocDeep
0.2486708993703806,0.7656515982598827,0.7782805429864253,0.1262848751835536,0.2173089071383449,0.1218993621545003,0.8165098527491412,2,nucleoli,MULocDeep
0.8087790846978747,0.9844902591261584,0.7844827586206896,0.8504672897196262,0.8161434977578476,0.6893939393939394,0.9758680377911936,2,plastid,MULocDeep
0.3244575483697385,0.8946671709531013,0.3935926773455377,0.3706896551724138,0.3817980022197558,0.2359396433470507,0.7801069113589545,3,cytoskeleton,MULocDeep
0.511103591774997,0.8576021180030258,0.4985808893093661,0.7026666666666667,0.5832872163807415,0.41171875,0.8298430045210744,3,plasma-membrane,MULocDeep
0.4183766356157255,0.7307110438729199,0.6234567901234568,0.6365546218487395,0.6299376299376299,0.4597875569044006,0.7817632495766634,3,cytosol,MULocDeep
0.4102714514980202,0.8084341906202723,0.5057675244010648,0.5555555555555556,0.5294937296795169,0.3600758054327226,0.7886549309545454,3,endomembrane-system,MULocDeep
0.634450501186114,0.9430786686838124,0.528957528957529,0.8277945619335347,0.6454652532391049,0.4765217391304348,0.8545969824271711,3,mitochondria,MULocDeep
0.4890395612804137,0.7636157337367625,0.6108374384236454,0.7294117647058823,0.6648793565683646,0.4979919678714859,0.8279366893769637,3,nucleus,MULocDeep
0.2941578182893003,0.9540468986384266,0.211864406779661,0.4672897196261682,0.2915451895043732,0.1706484641638225,0.7897430284364642,3,nucleoli,MULocDeep
0.8206894317674618,0.9860060514372164,0.7787610619469026,0.88,0.8262910798122066,0.704,0.9496316472204837,3,plastid,MULocDeep
0.3588771550105392,0.8897086643965191,0.445859872611465,0.3947368421052631,0.4187437686939183,0.2648171500630517,0.8112242130814664,4,cytoskeleton,MULocDeep
0.5640641172780422,0.8709799470298902,0.5643469971401335,0.7246022031823746,0.6345123258306538,0.4646781789638932,0.8606606469449647,4,plasma-membrane,MULocDeep
0.3975507856557007,0.6935300794551645,0.7536008230452675,0.5621642363775902,0.643956043956044,0.4748784440842787,0.7776701871430576,4,cytosol,MULocDeep
0.4272089117762636,0.8287930382141506,0.4157801418439716,0.6559440559440559,0.5089527943570266,0.3413391557496361,0.8004426867458782,4,endomembrane-system,MULocDeep
0.6211452732203172,0.9404086265607264,0.5258126195028681,0.804093567251462,0.6358381502890174,0.4661016949152542,0.8614677993086447,4,mitochondria,MULocDeep
0.501301887114069,0.7633371169125993,0.6982800982800983,0.6904761904761905,0.6943562179330565,0.531811377245509,0.8409114715789585,4,nucleus,MULocDeep
0.2947511108524149,0.9443813847900112,0.2991452991452991,0.35,0.3225806451612903,0.1923076923076923,0.8309571905177606,4,nucleoli,MULocDeep
0.7733401689254243,0.9825955353764662,0.6695278969957081,0.912280701754386,0.7722772277227723,0.6290322580645161,0.950123540258666,4,plastid,MULocDeep
0.329990815401305,0.9126323751891074,0.2850877192982456,0.4887218045112781,0.3601108033240997,0.2195945945945946,0.7923088583420471,0,cytoskeleton,DeepLoc2-ESM1
0.5932646641430633,0.8687594553706506,0.6990291262135923,0.6521739130434783,0.6747891283973758,0.5091937765205092,0.889843561177817,0,plasma-membrane,DeepLoc2-ESM1
0.4999168428917269,0.7590771558245083,0.7438271604938271,0.6507650765076508,0.6941910705712914,0.5316176470588235,0.8095267981963888,0,cytosol,DeepLoc2-ESM1
0.45903174858882,0.8290468986384266,0.4811320754716981,0.6523255813953488,0.5538005923000987,0.3829351535836177,0.8146844984407808,0,endomembrane-system,DeepLoc2-ESM1
0.6925715496319006,0.9485627836611196,0.5865209471766849,0.8773841961852861,0.7030567685589519,0.5420875420875421,0.887559379193154,0,mitochondria,DeepLoc2-ESM1
0.5695966176354089,0.7953857791225416,0.7323671497584541,0.7416829745596869,0.7369956246961594,0.5835257890685143,0.8718262761099251,0,nucleus,DeepLoc2-ESM1
0.2906858173336095,0.948373676248109,0.2183908045977011,0.4523809523809524,0.2945736434108527,0.1727272727272727,0.8134662858876245,0,nucleoli,DeepLoc2-ESM1
0.8940166350238462,0.991679273827534,0.8654708520179372,0.932367149758454,0.8976744186046511,0.8143459915611815,0.98230580923333,0,plastid,DeepLoc2-ESM1
0.3905056772174797,0.8827312275392473,0.5578231292517006,0.3666169895678092,0.4424460431654676,0.2840646651270208,0.8455221268587225,1,cytoskeleton,DeepLoc2-ESM1
0.5709969647641979,0.8587100435029317,0.6719184430027804,0.648479427549195,0.6599908966772872,0.4925271739130434,0.8824270465893994,1,plasma-membrane,DeepLoc2-ESM1
0.4785698910756937,0.7490069982977113,0.7294238683127572,0.6390265885534024,0.6812394907518616,0.516575591985428,0.8082116645678151,1,cytosol,DeepLoc2-ESM1
0.4456386745269512,0.8186116890486098,0.5110732538330494,0.6091370558375635,0.555812876331635,0.3848620910840282,0.821139375669699,1,endomembrane-system,DeepLoc2-ESM1
0.7107734669066943,0.9529033478343104,0.6247619047619047,0.8631578947368421,0.7248618784530386,0.5684575389948007,0.9061094778104438,1,mitochondria,DeepLoc2-ESM1
0.5937904298856613,0.8110459617930773,0.6656833824975418,0.8093245666467423,0.7305098462368492,0.5754356141096473,0.870915690561409,1,nucleus,DeepLoc2-ESM1
0.3167938486029877,0.956118781917912,0.2033195020746888,0.550561797752809,0.296969696969697,0.1743772241992882,0.8030102311843077,1,nucleoli,DeepLoc2-ESM1
0.9004694923808432,0.9918668432003026,0.8947368421052632,0.9147982062780268,0.9046563192904656,0.8259109311740891,0.9781612065348192,1,plastid,DeepLoc2-ESM1
0.4083855552381348,0.87346321165122,0.6063829787234043,0.3706111833550065,0.4600484261501211,0.2987421383647798,0.8375551570457467,2,cytoskeleton,DeepLoc2-ESM1
0.582789220410594,0.8770569320975978,0.5960975609756097,0.7213695395513577,0.6527777777777778,0.4845360824742268,0.8816761854619954,2,plasma-membrane,DeepLoc2-ESM1
0.5033194374085533,0.7575184414601853,0.7638888888888888,0.6434142114384749,0.6984948259642522,0.5366823274304301,0.8177389736431018,2,cytosol,DeepLoc2-ESM1
0.4704079698920712,0.8307168526574616,0.5227670753064798,0.6304118268215417,0.5715653422690282,0.4001340482573726,0.8243522358294655,2,endomembrane-system,DeepLoc2-ESM1
0.7095573642734556,0.9527142046529222,0.662109375,0.8149038461538461,0.7306034482758621,0.5755517826825127,0.8999817981020941,2,mitochondria,DeepLoc2-ESM1
0.5847740641147772,0.8068848118025346,0.6552062868369352,0.8070175438596491,0.723231227975061,0.5664543524416136,0.8694541017755455,2,nucleus,DeepLoc2-ESM1
0.2830497900500799,0.9587667864573484,0.171945701357466,0.5205479452054794,0.2585034013605442,0.1484375,0.7857257057519476,2,nucleoli,DeepLoc2-ESM1
0.911516685705846,0.9928125591072442,0.8706896551724138,0.961904761904762,0.9140271493212668,0.8416666666666667,0.9828247041167844,2,plastid,DeepLoc2-ESM1
0.344414432483077,0.8978819969742814,0.4118993135011441,0.3887688984881209,0.4,0.25,0.8303897802099829,3,cytoskeleton,DeepLoc2-ESM1
0.5876352430435141,0.8732980332829047,0.6253547776726585,0.706951871657754,0.6636546184738956,0.4966190833959429,0.8845254437054788,3,plasma-membrane,DeepLoc2-ESM1
0.4855568733324554,0.7517019667170953,0.7376543209876543,0.6410371032632991,0.6859602965797656,0.5220240262104113,0.8126444451828223,3,cytosol,DeepLoc2-ESM1
0.4313248381974013,0.8188350983358548,0.5013309671694764,0.5879292403746098,0.5411877394636015,0.3709783322390019,0.8211345602157355,3,endomembrane-system,DeepLoc2-ESM1
0.70264272684251,0.95196671709531,0.6293436293436293,0.8402061855670103,0.7196467991169978,0.5620689655172414,0.8793826845713637,3,mitochondria,DeepLoc2-ESM1
0.5688112620953871,0.7982223903177005,0.5724137931034483,0.8537839823659075,0.6853435564730168,0.5213100044863167,0.8593613447156979,3,nucleus,DeepLoc2-ESM1
0.30371086439661,0.9540468986384266,0.2245762711864407,0.4690265486725664,0.3037249283667622,0.179054054054054,0.7952736456110687,3,nucleoli,DeepLoc2-ESM1
0.9038788881068186,0.9924357034795764,0.8495575221238938,0.9696969696969696,0.9056603773584906,0.8275862068965517,0.9794093068953822,3,plastid,DeepLoc2-ESM1
0.468655258593846,0.917896329928112,0.4840764331210191,0.5441527446300716,0.5123595505617977,0.3444108761329305,0.8558154916628636,4,cytoskeleton,DeepLoc2-ESM1
0.577006085333966,0.8562239878925464,0.7197330791229742,0.6183456183456183,0.6651982378854625,0.4983498349834983,0.8881205180293537,4,plasma-membrane,DeepLoc2-ESM1
0.4926902516891138,0.7517972001513432,0.7602880658436214,0.6359724612736661,0.6925960637300843,0.5297491039426523,0.8172436079772838,4,cytosol,DeepLoc2-ESM1
0.4549699680769594,0.8227393113885736,0.5398936170212766,0.5929892891918208,0.5651972157772622,0.3939197930142302,0.8217732244771252,4,endomembrane-system,DeepLoc2-ESM1
0.701967238898481,0.951570185395384,0.6233269598470363,0.8467532467532467,0.7180616740088106,0.5601374570446735,0.89633062215958,4,mitochondria,DeepLoc2-ESM1
0.563139773038898,0.796065077563375,0.5823095823095823,0.8386411889596603,0.6873549883990719,0.5236411842686699,0.867507635148361,4,nucleus,DeepLoc2-ESM1
0.3770983552150424,0.9598940597805524,0.2521367521367521,0.6145833333333334,0.3575757575757576,0.2177121771217712,0.8240271264321145,4,nucleoli,DeepLoc2-ESM1
0.8758657436049034,0.989973514945138,0.8283261802575107,0.9368932038834952,0.8792710706150342,0.7845528455284553,0.9793833434266304,4,plastid,DeepLoc2-ESM1
0.3444586050063819,0.8988275340393344,0.3903508771929824,0.4091954022988506,0.3995510662177329,0.2496493688639551,0.8039638430202161,0,cytoskeleton,DeepLoc2-ProtT5
0.6017875660140539,0.8782148260211801,0.6524271844660194,0.7014613778705637,0.676056338028169,0.5106382978723404,0.893283915599192,0,plasma-membrane,DeepLoc2-ProtT5
0.5071694739908901,0.7653177004538578,0.7309670781893004,0.6643291257597008,0.6960568209649768,0.533809166040571,0.8152136158121173,0,cytosol,DeepLoc2-ProtT5
0.4109234624610167,0.7917927382753404,0.5660377358490566,0.5258964143426295,0.5452292441140025,0.3747870528109029,0.8064166215171407,0,endomembrane-system,DeepLoc2-ProtT5
0.690004635084119,0.9459152798789712,0.6575591985428051,0.7864923747276689,0.7162698412698413,0.5579598145285936,0.8791137831988257,0,mitochondria,DeepLoc2-ProtT5
0.5982897621941836,0.8091906202723147,0.7473429951690821,0.7609444171175602,0.7540823787472581,0.6052425665101722,0.8741620203985432,0,nucleus,DeepLoc2-ProtT5
0.2884118776632373,0.9546142208774584,0.1187739463601532,0.7560975609756098,0.2052980132450331,0.1143911439114391,0.8130482368390766,0,nucleoli,DeepLoc2-ProtT5
0.9020205372814348,0.9922465960665658,0.8834080717488789,0.929245283018868,0.9057471264367816,0.8277310924369747,0.9889959672242904,0,plastid,DeepLoc2-ProtT5
0.4248152132521445,0.903915263854738,0.5215419501133787,0.4364326375711575,0.4752066115702479,0.3116531165311653,0.8696629429044971,1,cytoskeleton,DeepLoc2-ProtT5
0.5663157843091757,0.8545488935123888,0.6848934198331789,0.6327054794520548,0.6577659101023587,0.490053050397878,0.8793788784855715,1,plasma-membrane,DeepLoc2-ProtT5
0.479141895628162,0.7486287119349347,0.7335390946502057,0.6374608851139919,0.6821334608945229,0.5176043557168784,0.8030384723807132,1,cytosol,DeepLoc2-ProtT5
0.4158234351103493,0.8017779459050501,0.5281090289608177,0.5565529622980251,0.541958041958042,0.3717026378896882,0.813742606129814,1,endomembrane-system,DeepLoc2-ProtT5
0.6774689362713575,0.947607338755438,0.6038095238095238,0.8212435233160622,0.6959385290889133,0.5336700336700336,0.9040317193656128,1,mitochondria,DeepLoc2-ProtT5
0.5960511198842487,0.8112351049744657,0.6209439528023599,0.8476510067114094,0.7167990919409761,0.5586023883237505,0.8643964832704158,1,nucleus,DeepLoc2-ProtT5
0.2944617571611541,0.9542273501040288,0.1991701244813278,0.4948453608247423,0.2840236686390532,0.1655172413793103,0.8013919245842811,1,nucleoli,DeepLoc2-ProtT5
0.8744000468976929,0.9899754113864196,0.8421052631578947,0.9186602870813396,0.8787185354691075,0.7836734693877551,0.983450546706755,1,plastid,DeepLoc2-ProtT5
0.3986674887285968,0.8763003593720446,0.5765957446808511,0.3732782369146005,0.4531772575250836,0.292972972972973,0.8399204501786668,2,cytoskeleton,DeepLoc2-ProtT5
0.5785865770249587,0.8715717798373369,0.6341463414634146,0.6813417190775681,0.6568974229408793,0.4890895410082769,0.8800176259857391,2,plasma-membrane,DeepLoc2-ProtT5
0.5130668487115023,0.7643275959901645,0.7582304526748971,0.6551111111111111,0.7029089175011922,0.5419117647058823,0.8212420862215624,2,cytosol,DeepLoc2-ProtT5
0.4429859006332532,0.8212596935880462,0.5078809106830122,0.6022845275181724,0.5510688836104513,0.380327868852459,0.8231837780627389,2,endomembrane-system,DeepLoc2-ProtT5
0.7105691145673969,0.9529033478343104,0.662109375,0.8168674698795181,0.7313915857605178,0.576530612244898,0.9093324607329843,2,mitochondria,DeepLoc2-ProtT5
0.5990976116849752,0.8123699640627955,0.6203339882121808,0.8522267206477733,0.7180216031836271,0.5600886917960088,0.8767593196350647,2,nucleus,DeepLoc2-ProtT5
0.2191532288728544,0.9595233591829014,0.085972850678733,0.6129032258064516,0.1507936507936507,0.0815450643776824,0.8040780252700552,2,nucleoli,DeepLoc2-ProtT5
0.8747470545872732,0.9897862682050312,0.8491379310344828,0.9120370370370372,0.8794642857142857,0.7848605577689243,0.9918653432927452,2,plastid,DeepLoc2-ProtT5
0.3810281017246189,0.9088502269288956,0.4164759725400457,0.4449877750611247,0.4302600472813239,0.2740963855421687,0.8370460312271363,3,cytoskeleton,DeepLoc2-ProtT5
0.5624313480261967,0.8524962178517398,0.6972563859981078,0.6157059314954052,0.6539485359361136,0.4858272907053395,0.8784073805830597,3,plasma-membrane,DeepLoc2-ProtT5
0.4874194554380657,0.7596444780635401,0.6923868312757202,0.6666666666666666,0.6792833711834468,0.5143293847917463,0.81636010137929,3,cytosol,DeepLoc2-ProtT5
0.4249107884590475,0.8072995461422088,0.546583850931677,0.5480427046263345,0.5473123056419369,0.3767584097859327,0.8154322887112276,3,endomembrane-system,DeepLoc2-ProtT5
0.6879789954592402,0.9502647503782148,0.5965250965250966,0.8512396694214877,0.7014755959137344,0.5402097902097902,0.8958121868499227,3,mitochondria,DeepLoc2-ProtT5
0.5866554079905101,0.8055975794251135,0.5788177339901478,0.8716617210682492,0.6956779159265838,0.5333635950975942,0.8644694983473797,3,nucleus,DeepLoc2-ProtT5
0.2582073422412062,0.9542360060514372,0.1652542372881356,0.4642857142857143,0.24375,0.1387900355871886,0.7911441348953929,3,nucleoli,DeepLoc2-ProtT5
0.9027184161914426,0.9922465960665658,0.8761061946902655,0.9383886255924172,0.9061784897025172,0.8284518828451883,0.9905984377786248,3,plastid,DeepLoc2-ProtT5
0.4410448802369183,0.9090049186530458,0.4925690021231422,0.4894514767932489,0.491005291005291,0.3253856942496493,0.8559927508912568,4,cytoskeleton,DeepLoc2-ProtT5
0.6028995867896809,0.8743851683692774,0.6758817921830315,0.686350435624395,0.681075888568684,0.5163874726875455,0.8937223555796647,4,plasma-membrane,DeepLoc2-ProtT5
0.5024583373586978,0.7642830117290957,0.7196502057613169,0.6661904761904762,0.69188921859545,0.5289224952741021,0.816789695556984,4,cytosol,DeepLoc2-ProtT5
0.4363378755239229,0.8125236473704124,0.5478723404255319,0.5623293903548681,0.5550067355186349,0.3840894965817278,0.8260321895073669,4,endomembrane-system,DeepLoc2-ProtT5
0.6758343328613499,0.9474082482028,0.6061185468451242,0.8149100257069408,0.6951754385964912,0.5327731092436975,0.8950213343856344,4,mitochondria,DeepLoc2-ProtT5
0.5887822153564968,0.8083617101778282,0.687960687960688,0.7874015748031497,0.7343299239444008,0.5801906340654787,0.8701934842199377,4,nucleus,DeepLoc2-ProtT5
0.3191124250447719,0.9538403329549754,0.2521367521367521,0.4609375,0.3259668508287293,0.1947194719471947,0.8205470796028991,4,nucleoli,DeepLoc2-ProtT5
0.8551770410638074,0.987892546348846,0.8540772532188842,0.868995633187773,0.8614718614718615,0.7566539923954373,0.9798479465307228,4,plastid,DeepLoc2-ProtT5
