mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.2569208039389486,0.974870657797487,0.4761904761904761,0.1492537313432835,0.2272727272727272,0.1282051282051282,0.8944754810676598,nuclear-speckles,DeepLoc2-ProtT5,
0.3768226549627919,0.9312638580931264,0.7540983606557377,0.2119815668202765,0.3309352517985611,0.1982758620689655,0.9370913260404724,nucleoli,DeepLoc2-ProtT5,
-0.043464375672784,0.4741315594974131,0.125,0.0007057163020465,0.0014035087719298,0.0007022471910112,0.3226000741289844,nucleoli-fibrillar-center,DeepLoc2-ProtT5,
0.3337056013203922,0.9497418244406196,0.4810126582278481,0.2657342657342657,0.3423423423423423,0.2065217391304347,0.8978786494306933,cytoskeleton,LAProtT5,
0.0952362364581694,0.9721170395869192,0.2727272727272727,0.0394736842105263,0.0689655172413793,0.0357142857142857,0.8780234968901176,actin-filaments,LAProtT5,
0.0128669013995743,0.8199655765920826,0.3333333333333333,0.0019157088122605,0.0038095238095238,0.0019083969465648,0.8055364116701125,intermediate-filaments,LAProtT5,
0.3198663967235812,0.953528399311532,0.5576923076923077,0.2056737588652482,0.3005181347150259,0.1768292682926829,0.8751314405888538,centrosome,LAProtT5,
0.2763104889496184,0.979001721170396,0.5625,0.1428571428571428,0.2278481012658227,0.1285714285714285,0.9530330564209069,microtubules,LAProtT5,
0.644944110989453,0.9373493975903614,0.6892857142857143,0.6701388888888888,0.6795774647887324,0.5146666666666667,0.9491768707482992,plasma-membrane,LAProtT5,
0.4310107774841066,0.7304647160068847,0.8109452736318408,0.422279792746114,0.555366269165247,0.3844339622641509,0.8386751444053984,cytosol,LAProtT5,
0.6312707691535203,0.96592082616179,0.5668789808917197,0.7416666666666667,0.6425992779783394,0.4734042553191489,0.9559563875059104,endoplasmic-reticulum,LAProtT5,
0.329411019531147,0.9631669535283992,0.1416666666666666,0.8095238095238095,0.2411347517730496,0.1370967741935483,0.8728485936564931,golgi-apparatus,LAProtT5,
0.3518246399322321,0.8358003442340792,0.6230769230769231,0.299445471349353,0.4044943820224719,0.2535211267605634,0.8531176385051622,vesicles,LAProtT5,
0.1818210432145222,0.9586919104991394,0.1724137931034483,0.238095238095238,0.2,0.1111111111111111,0.8852165471558047,endosomes,LAProtT5,
0.2491466156984922,0.9524956970740104,0.2708333333333333,0.2765957446808511,0.2736842105263158,0.1585365853658536,0.8703608935564259,lysosomes,LAProtT5,
0.6016687880970313,0.9972461273666092,0.5454545454545454,0.6666666666666666,0.6,0.4285714285714285,0.9898850285857888,peroxisomes,LAProtT5,
0.3404480786877814,0.9941480206540448,0.2352941176470588,0.5,0.32,0.1904761904761904,0.9451075444028028,lipid-droplets,LAProtT5,
0.8678206430657434,0.9762478485370052,0.8311258278145696,0.933085501858736,0.8791593695271454,0.784375,0.964439910139345,mitochondria,LAProtT5,
0.6928170551546864,0.8602409638554217,0.7818532818532818,0.8181818181818182,0.7996051332675223,0.6661184210526315,0.921020883300177,nucleoplasm,LAProtT5,
0.1089216207907816,0.7666092943201377,0.5285714285714286,0.0542521994134897,0.0984042553191489,0.0517482517482517,0.7668178382464097,nuclear-bodies,LAProtT5,
0.5678901182203713,0.9927710843373494,0.3548387096774194,0.9166666666666666,0.5116279069767442,0.34375,0.8461175836756684,nuclear-membrane,LAProtT5,
0.3669489402180229,0.987263339070568,0.3548387096774194,0.3928571428571428,0.3728813559322034,0.2291666666666666,0.8551417603879049,nuclear-speckles,LAProtT5,
0.6580167999320704,0.9876075731497418,0.5573770491803278,0.7906976744186046,0.6538461538461539,0.4857142857142857,0.9379424039104473,nucleoli,LAProtT5,
-0.010908091422124,0.9559380378657488,0.0,0.0,0.0,0.0,0.6563255091473938,nucleoli-fibrillar-center,LAProtT5,
0.0,0.9996557659208262,0.0,0.0,0.0,0.0,0.0,plastid,LAProtT5,
5.9794863567079e-05,0.8916437546193281,0.0861150684931582,0.0270128065516144,0.0410956551943632,0.0210440287709589,,cytoskeleton,Random,0.0
0.0002185705727673,0.9736279379156344,0.0233799999999991,0.0037831547393404,0.0064999506940778,0.0033063809404981,,actin-filaments,Random,1.0
-0.0001256897844267,0.995598189209038,0.0030666666666666,0.001030820192879,0.0015181839239192,0.0008311886049966,,intermediate-filaments,Random,2.0
9.491240252418392e-05,0.9638117886177876,0.0199673913043469,0.0170865421776771,0.0183329199228999,0.0093445039531549,,centrosome,Random,3.0
9.679007119346936e-05,0.971574907612606,0.024754545454546,0.0041117591376676,0.0070387589388389,0.0035775434280715,,microtubules,Random,4.0
-0.0003112820119363,0.7390920177383165,0.1980585714285713,0.1032813886343356,0.1357211470597005,0.0728755298372771,,plasma-membrane,Random,5.0
-0.0001407656141497,0.5731200295639481,0.367863184079602,0.222760879643663,0.2774460541673809,0.1611359007386145,,cytosol,Random,6.0
-7.490367526205187e-05,0.8876827790095767,0.0703166666666662,0.0487182907050026,0.0574898195942474,0.0296825473614437,,endoplasmic-reticulum,Random,7.0
0.0001924300225425,0.9123703252031948,0.0592056818181817,0.0326578069029702,0.042038266644736,0.0215527101579065,,golgi-apparatus,Random,8.0
-3.5002271309163464e-05,0.8425607169253315,0.1127410256410252,0.0576286884825006,0.0762200636172809,0.0396993761837412,,vesicles,Random,9.0
8.594443913614292e-05,0.9667198447892512,0.018792682926831,0.0152254409855167,0.016741304647584,0.0085335951886947,,endosomes,Random,10.0
0.0002239393575551,0.9710320768661164,0.0091763636363631,0.0206267122257963,0.0125931934201215,0.0064175946082855,,lysosomes,Random,11.0
0.0002562066842318,0.8112965262379969,0.0995321192053014,0.1118471470983737,0.1052449394999279,0.0556357942589706,,mitochondria,Random,12.0
-1.952752249635376e-05,0.5406625277162063,0.3620721174004229,0.3525365871953898,0.3571829616044839,0.2174993249273676,,nucleoplasm,Random,13.0
9.058658302153483e-05,0.9782466371026212,0.0194571428571425,0.0026279032432101,0.0046209053990959,0.0023560747753162,,nuclear-bodies,Random,14.0
-7.116391227833956e-05,0.9732687730967148,0.0191428571428568,0.0077224708377049,0.010961984063554,0.0055854258348649,,nuclear-membrane,Random,15.0
5.613824012475915e-05,0.979109201773723,0.01342380952381,0.007793553802083,0.0097992218265074,0.0050113640590189,,nuclear-speckles,Random,16.0
-0.0001627931409995,0.9399256097560156,0.0390754098360647,0.0224289946099616,0.0284385760469102,0.0145083645652787,,nucleoli,Random,17.0
0.0002458508263051,0.9902779379156236,0.0071125,0.0031526030165596,0.0043121124010095,0.0022471021488144,,nucleoli-fibrillar-center,Random,18.0
