mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.5397008003981469,0.9604090194022024,0.4744897959183674,0.6595744680851063,0.5519287833827893,0.3811475409836065,0.8897857650522896,nucleoli,DeepLoc2-ESM1,
0.4057935058894007,0.8959098059779759,0.7025641025641025,0.2878151260504201,0.4083457526080477,0.2565543071161049,0.904319085170149,cytoskeleton,DeepLoc2-ProtT5,
0.6219598840248708,0.920555846879916,0.7321867321867321,0.6056910569105691,0.6629588431590656,0.4958402662229617,0.931711269398384,plasma-membrane,DeepLoc2-ProtT5,
0.4942794137542888,0.7388568432092292,0.8295894655305964,0.5798592311857066,0.6826003824091779,0.5181422351233672,0.8179039436717443,cytosol,DeepLoc2-ProtT5,
0.5353578587618766,0.8670686942842161,0.6068759342301944,0.6246153846153846,0.6156178923426838,0.4446878422782037,0.8871083956549533,endomembrane-system,DeepLoc2-ProtT5,
0.8113588801662911,0.9711588883062402,0.7731343283582089,0.8839590443686007,0.8248407643312102,0.7018970189701897,0.9685520371697134,mitochondria,DeepLoc2-ProtT5,
0.6360315124651204,0.819349764027268,0.719133996489175,0.8546592489568846,0.7810613282491261,0.6407716371220021,0.8945465462293377,nucleus,DeepLoc2-ProtT5,
0.5038134765363498,0.958049292081804,0.4336734693877551,0.6343283582089553,0.5151515151515151,0.3469387755102041,0.9156675522613688,nucleoli,DeepLoc2-ProtT5,
0.4494467389079502,0.9391714735186156,0.5435897435897435,0.4257028112449799,0.4774774774774775,0.3136094674556213,0.9156772305708476,cytoskeleton,LAProtT5,
0.6265624088573536,0.9318300996329312,0.628992628992629,0.7013698630136986,0.6632124352331606,0.4961240310077519,0.9352063860428992,plasma-membrane,LAProtT5,
0.4850048196287765,0.7362349239643419,0.8171959721146398,0.5780821917808219,0.6771501925545571,0.5118874332848132,0.8181203877080665,cytosol,LAProtT5,
0.5580008257380418,0.8867330886208705,0.4708520179372197,0.8015267175572519,0.5932203389830508,0.4216867469879518,0.9016699104802508,endomembrane-system,LAProtT5,
0.8539712865214223,0.9774514944939696,0.8208955223880597,0.9136212624584718,0.8647798742138365,0.7617728531855956,0.96477629100831,mitochondria,LAProtT5,
0.6617181669346692,0.8321971683272156,0.7425394967817437,0.863852961198094,0.7986154814348647,0.6647459402828706,0.903074543182731,nucleus,LAProtT5,
0.547803818987911,0.964604090194022,0.336734693877551,0.9295774647887324,0.4943820224719101,0.3283582089552239,0.8768036236053295,nucleoli,LAProtT5,
-3.8603770516798887e-05,0.8716019664394311,0.0860246153846175,0.0510967285976085,0.0640701175406788,0.0331533561938388,,cytoskeleton,Random,0.0
-3.989499376159308e-05,0.7373946512847428,0.198130958230958,0.1066892864846395,0.1386613579912667,0.0745493650959148,,plasma-membrane,Random,1.0
-9.988606755514892e-05,0.5427250393287855,0.3675241673121614,0.3384279323945282,0.3523369177908687,0.2138932632870719,,cytosol,Random,2.0
5.9341403275903096e-05,0.6837665967488157,0.217008669656199,0.1754504116133884,0.1939832019288354,0.1074681130849069,,endomembrane-system,Random,3.0
-0.0002388680862396,0.8302606712113336,0.0990773134328346,0.0876331374889384,0.0929490206034395,0.0488024956928453,,mitochondria,Random,4.0
0.000376500280711,0.5120333508127943,0.3860605617320052,0.4483229989273503,0.4148251570103616,0.2617448246903581,,nucleus,Random,5.0
-6.15395498222047e-05,0.9081230204509724,0.0450622448979527,0.0513290092441251,0.0479250560310497,0.0246126561498713,,nucleoli,Random,6.0
