mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.5524507658676844,0.9154929577464788,0.4166666666666667,0.8333333333333334,0.5555555555555556,0.3846153846153846,0.8858646953405018,nucleoli,MULocDeep,
0.1249085237115379,0.8110328638497653,0.5714285714285714,0.0490797546012269,0.0903954802259887,0.0473372781065088,0.7651721786566654,nucleoli-fibrillar-center,MULocDeep,
0.4526739020506383,0.8039906103286385,0.7876106194690266,0.3836206896551724,0.5159420289855072,0.34765625,0.8751901038236315,cytoskeleton,DeepLoc2-ESM1,
0.3015738868225508,0.9307511737089202,0.6111111111111112,0.1746031746031746,0.2716049382716049,0.1571428571428571,0.8917532640554223,actin-filaments,DeepLoc2-ESM1,
0.0,0.9964788732394366,0.0,0.0,0.0,0.0,0.9385551629367884,intermediate-filaments,DeepLoc2-ESM1,
0.298046102730163,0.8098591549295775,0.6027397260273972,0.2485875706214689,0.352,0.2135922330097087,0.8270789737457576,centrosome,DeepLoc2-ESM1,
0.1802006183212017,0.8392018779342723,0.5652173913043478,0.0928571428571428,0.1595092024539877,0.0866666666666666,0.7805108302302407,microtubules,DeepLoc2-ESM1,
0.5756166035118183,0.9061032863849764,0.5371900826446281,0.7303370786516854,0.6190476190476191,0.4482758620689655,0.8803914031497666,plasma-membrane,DeepLoc2-ESM1,
0.3325912210558246,0.7476525821596244,0.8128834355828221,0.8507223113964687,0.8313725490196079,0.7114093959731543,0.7338266871165644,cytosol,DeepLoc2-ESM1,
0.2981869440840883,0.9835680751173708,0.375,0.25,0.3,0.1764705882352941,0.9314277251184834,endoplasmic-reticulum,DeepLoc2-ESM1,
-0.0169274297352557,0.9612676056338028,0.0,0.0,0.0,0.0,0.8092623941958887,golgi-apparatus,DeepLoc2-ESM1,
0.3022256420314091,0.7417840375586855,0.6363636363636364,0.3043478260869565,0.4117647058823529,0.2592592592592592,0.7642084317870912,vesicles,DeepLoc2-ESM1,
0.1143056461531971,0.9530516431924884,0.1,0.1875,0.1304347826086956,0.0697674418604651,0.7637064071370641,endosomes,DeepLoc2-ESM1,
0.2593353811124282,0.943661971830986,0.391304347826087,0.2093023255813953,0.2727272727272727,0.1578947368421052,0.8450988619080086,lysosomes,DeepLoc2-ESM1,
0.4336029907019393,0.9929577464788732,0.2857142857142857,0.6666666666666666,0.4,0.25,0.9565511411665256,lipid-droplets,DeepLoc2-ESM1,
0.6074179260356631,0.976525821596244,0.4838709677419355,0.7894736842105263,0.6,0.4285714285714285,0.8247416604455621,mitochondria,DeepLoc2-ESM1,
0.4142871519454839,0.67018779342723,0.578397212543554,0.894878706199461,0.7026455026455026,0.5415986949429038,0.7875911814102725,nucleoplasm,DeepLoc2-ESM1,
-0.0267726775583038,0.4636150234741784,0.4375,0.0153846153846153,0.0297239915074309,0.0150862068965517,0.5560331937799043,nuclear-bodies,DeepLoc2-ESM1,
0.2560662370243894,0.9835680751173708,0.0666666666666666,1.0,0.125,0.0666666666666666,0.786300278773397,nuclear-membrane,DeepLoc2-ESM1,
-0.0016628028298167,0.9964788732394366,0.0,0.0,0.0,0.0,0.9055882352941176,nuclear-speckles,DeepLoc2-ESM1,
0.6113363628240512,0.9248826291079812,0.4722222222222222,0.8793103448275862,0.6144578313253012,0.4434782608695652,0.9227461668657904,nucleoli,DeepLoc2-ESM1,
-0.1094635720070299,0.3661971830985915,0.2142857142857142,0.0056390977443609,0.0109890109890109,0.005524861878453,0.3691612683259461,nucleoli-fibrillar-center,DeepLoc2-ESM1,
0.4660834506571124,0.8133802816901409,0.7876106194690266,0.3973214285714285,0.5281899109792285,0.3588709677419355,0.8758427437220832,cytoskeleton,DeepLoc2-ProtT5,
0.3500963275456754,0.90962441314554,0.8333333333333334,0.1685393258426966,0.2803738317757009,0.1630434782608695,0.924660271782574,actin-filaments,DeepLoc2-ProtT5,
0.0,0.9964788732394366,0.0,0.0,0.0,0.0,0.7440125638005496,intermediate-filaments,DeepLoc2-ProtT5,
0.2578151290153638,0.7546948356807511,0.6438356164383562,0.2043478260869565,0.3102310231023102,0.18359375,0.8240455800376316,centrosome,DeepLoc2-ProtT5,
0.0802182419937954,0.823943661971831,0.3478260869565217,0.0559440559440559,0.0963855421686747,0.050632911392405,0.7278281848219436,microtubules,DeepLoc2-ProtT5,
0.5489617988641723,0.9014084507042254,0.5041322314049587,0.7176470588235294,0.5922330097087378,0.4206896551724138,0.8968242303648349,plasma-membrane,DeepLoc2-ProtT5,
0.3869485394206182,0.7593896713615024,0.8052147239263804,0.8706467661691543,0.8366533864541833,0.7191780821917808,0.7428220858895705,cytosol,DeepLoc2-ProtT5,
0.1415027368033133,0.9706572769953052,0.25,0.0952380952380952,0.1379310344827586,0.074074074074074,0.899585308056872,endoplasmic-reticulum,DeepLoc2-ProtT5,
0.0685257103650803,0.965962441314554,0.04,0.1666666666666666,0.064516129032258,0.0333333333333333,0.7896977025392987,golgi-apparatus,DeepLoc2-ProtT5,
0.2345571872455041,0.5070422535211268,0.8842975206611571,0.2085769980506822,0.3375394321766561,0.2030360531309298,0.790765508586675,vesicles,DeepLoc2-ProtT5,
0.1433794626432432,0.943661971830986,0.1666666666666666,0.1785714285714285,0.1724137931034483,0.0943396226415094,0.7750608272506083,endosomes,DeepLoc2-ProtT5,
0.1477535371603451,0.9307511737089202,0.2608695652173913,0.125,0.1690140845070422,0.0923076923076923,0.8179839513295223,lysosomes,DeepLoc2-ProtT5,
0.5329480400990121,0.994131455399061,0.2857142857142857,1.0,0.4444444444444444,0.2857142857142857,0.9665257819103972,lipid-droplets,DeepLoc2-ProtT5,
0.5864558049887574,0.9741784037558684,0.5161290322580645,0.6956521739130435,0.5925925925925926,0.4210526315789473,0.8470001178735609,mitochondria,DeepLoc2-ProtT5,
0.4268993407193721,0.6619718309859155,0.5470383275261324,0.9181286549707602,0.6855895196506551,0.521594684385382,0.8113140149900986,nucleoplasm,DeepLoc2-ProtT5,
0.0160190018936001,0.5575117370892019,0.5,0.0212201591511936,0.0407124681933842,0.0207792207792207,0.5790968899521531,nuclear-bodies,DeepLoc2-ProtT5,
0.3824796213074539,0.9847417840375586,0.2,0.75,0.3157894736842105,0.1875,0.765989645559538,nuclear-membrane,DeepLoc2-ProtT5,
-0.0055475839071713,0.9847417840375586,0.0,0.0,0.0,0.0,0.9341176470588236,nuclear-speckles,DeepLoc2-ProtT5,
0.6587559594990601,0.9272300469483568,0.6666666666666666,0.7346938775510204,0.6990291262135923,0.5373134328358209,0.9318125248904818,nucleoli,DeepLoc2-ProtT5,
-0.0508676744483804,0.4424882629107981,0.3571428571428571,0.0106157112526539,0.0206185567010309,0.0104166666666666,0.3885100579611319,nucleoli-fibrillar-center,DeepLoc2-ProtT5,
0.4964294150829967,0.8987898789878987,0.495575221238938,0.6153846153846154,0.5490196078431373,0.3783783783783784,0.8827544803664339,cytoskeleton,LAProtT5,
0.2587788156981359,0.9482948294829484,0.4444444444444444,0.1777777777777777,0.2539682539682539,0.1454545454545454,0.9450056116722784,actin-filaments,LAProtT5,
0.0486653042578643,0.7161716171617162,0.6666666666666666,0.0077220077220077,0.015267175572519,0.0076923076923076,0.8962472406181017,intermediate-filaments,LAProtT5,
0.4511545405098539,0.9152915291529152,0.5205479452054794,0.475,0.4967320261437908,0.3304347826086956,0.8698466277774137,centrosome,LAProtT5,
0.1950849242560207,0.9427942794279428,0.3043478260869565,0.1627906976744186,0.2121212121212121,0.1186440677966101,0.8104328197075278,microtubules,LAProtT5,
0.6234224448408182,0.9196919691969196,0.5118110236220472,0.8552631578947368,0.6403940886699507,0.4710144927536231,0.8818192802626014,plasma-membrane,LAProtT5,
0.319578819111132,0.7007700770077008,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6458333333333334,0.7390955487740714,cytosol,LAProtT5,
0.3290871351806941,0.99009900990099,0.2222222222222222,0.5,0.3076923076923077,0.1818181818181818,0.8141975308641975,endoplasmic-reticulum,LAProtT5,
-0.0078968743187002,0.9702970297029704,0.0,0.0,0.0,0.0,0.7783710407239819,golgi-apparatus,LAProtT5,
0.2893188549318662,0.8437843784378438,0.3524590163934426,0.4056603773584906,0.3771929824561403,0.2324324324324324,0.7451205032599414,vesicles,LAProtT5,
0.0621442118426452,0.9515951595159516,0.0666666666666666,0.1111111111111111,0.0833333333333333,0.0434782608695652,0.7385665529010238,endosomes,LAProtT5,
0.1014063967253478,0.9537953795379538,0.1304347826086956,0.12,0.125,0.0666666666666666,0.7215133968004712,lysosomes,LAProtT5,
0.0,1.0,0.0,0.0,0.0,0.0,0.0,peroxisomes,LAProtT5,
0.3767136219017953,0.9933993399339934,0.1428571428571428,1.0,0.25,0.1428571428571428,0.869654735508394,lipid-droplets,LAProtT5,
0.6054108967569533,0.9757975797579758,0.5151515151515151,0.7391304347826086,0.6071428571428571,0.4358974358974359,0.8166251556662516,mitochondria,LAProtT5,
0.4314378263822618,0.6446644664466447,0.4759450171821305,0.9389830508474576,0.6316989737742303,0.4616666666666666,0.7946551488592537,nucleoplasm,LAProtT5,
0.1049902171075752,0.8085808580858086,0.5,0.0459770114942528,0.0842105263157894,0.0439560439560439,0.7444008958566629,nuclear-bodies,LAProtT5,
-0.0045814094704382,0.9801980198019802,0.0,0.0,0.0,0.0,0.8066473226061724,nuclear-membrane,LAProtT5,
-0.002702140226574,0.9944994499449944,0.0,0.0,0.0,0.0,0.9509371554575524,nuclear-speckles,LAProtT5,
0.4900365961819046,0.911991199119912,0.3119266055045872,0.8717948717948718,0.4594594594594595,0.2982456140350877,0.8842316513761468,nucleoli,LAProtT5,
0.0749432373871744,0.9548954895489548,0.1428571428571428,0.064516129032258,0.0888888888888888,0.0465116279069767,0.5800478850758181,nucleoli-fibrillar-center,LAProtT5,
0.0,1.0,0.0,0.0,0.0,0.0,0.0,plastid,LAProtT5,
0.0001457032620281,0.8041571596244159,0.086190265486738,0.1327710557772143,0.1042091137507241,0.0552442035596513,,cytoskeleton,Random,0.0
2.150727162269688e-05,0.957056690140867,0.0228055555555543,0.0211490597183995,0.0216674842161788,0.0112400233051085,,actin-filaments,Random,1.0
-3.896645415177526e-07,0.9932132629108528,0.0031999999999999,0.0034072619047619,0.0030718326118326,0.0018544841269841,,intermediate-filaments,Random,2.0
-0.000304008872997,0.8978591549295581,0.0197178082191775,0.085016908139223,0.0317254196765979,0.0162942302781488,,centrosome,Random,3.0
0.000223104678038,0.94975962441316,0.0248565217391293,0.0271552574160641,0.0256506571346023,0.01328969908432,,microtubules,Random,4.0
8.167475985349227e-05,0.7161035211267628,0.1982785123966961,0.1420736223439572,0.1653421178695338,0.0903815675241335,,plasma-membrane,Random,5.0
0.0005083956468902,0.4298724178403739,0.3675544478527607,0.765530928869126,0.4964290346388252,0.3303933088726564,,cytosol,Random,6.0
-0.0001679946835778,0.9214541079812296,0.07005,0.0093283112254942,0.0164365920652696,0.0084038250914125,,endoplasmic-reticulum,Random,7.0
0.0003876995347055,0.9151627934272406,0.0595080000000018,0.0296083869606613,0.0393778462867319,0.0203394305428817,,golgi-apparatus,Random,8.0
-0.000109502236747,0.7771645539906099,0.1127859504132259,0.1418801477480334,0.1253774769316045,0.0671606002812414,,vesicles,Random,9.0
-0.000304206608257,0.9473116197183146,0.0185366666666659,0.0348779701307016,0.023867146131509,0.0123405567224556,,endosomes,Random,10.0
-0.0004837128660651,0.9644873239436637,0.0087086956521736,0.0261049618170785,0.0127572660727833,0.0066290430882036,,lysosomes,Random,11.0
-1.7888284305618712e-05,0.9866389671361514,0.0051428571428571,0.0082291738816738,0.0060238898433867,0.0033082590448766,,lipid-droplets,Random,12.0
0.0004541881963376,0.871482863849759,0.10012258064517,0.0366387765716,0.0535336628867959,0.0277204576526096,,mitochondria,Random,13.0
0.0001281324548644,0.4522312206572751,0.3623770034843216,0.6737813765499246,0.4710574662753624,0.3083357688605466,,nucleoplasm,Random,14.0
-0.0006453081176262,0.9626286384976622,0.0187,0.0181064465891082,0.0181031721390774,0.009418852397709,,nuclear-bodies,Random,15.0
0.0001962624071965,0.9639112676056312,0.0193666666666661,0.0177963280934904,0.0182632033219801,0.0095124723840451,,nuclear-membrane,Random,16.0
-0.0003400832334872,0.9842996478873148,0.0124,0.002244012131831,0.0037482692207335,0.0020448215998192,,nuclear-speckles,Random,17.0
-8.354735234292883e-05,0.8438915492957858,0.0392453703703677,0.1266577432647579,0.0596154420099623,0.0309311571919053,,nucleoli,Random,18.0
0.0001892841117161,0.976981572769963,0.0069357142857142,0.016647868104118,0.0094748172575072,0.0050040847696298,,nucleoli-fibrillar-center,Random,19.0
