macro_ap,micro_ap,acc,f1_macro,f1_micro,jaccard_macro,jaccard_micro,rocauc_macro,rocauc_micro,mlrap,cov_error,num_labels,fold,level,model
0.5192243797693854,0.6249270382069447,0.3228063540090771,0.5018115928855473,0.5628789360453745,0.3564817546982305,0.3916712030484485,0.8270766169552882,0.8630823547794588,0.7380548564084417,3.0104009077155824,1.446482602118003,3,2,MULocDeep
0.2840037817839165,0.5425083398318068,0.1886114264093832,0.2879284132542934,0.3798208024931827,0.1958251291597403,0.234431353690791,0.7863479728837077,0.8517077509845178,0.7008409223005078,5.645856980703746,3.237041241013999,4,1,MULocDeep
0.5323185353419302,0.6328053668588309,0.3367385546727204,0.5161610380868467,0.6010831474992036,0.3667542907925901,0.4296775368919657,0.8273446983862647,0.8725482333074268,0.7528074345831194,2.8738176314793797,1.5011350737797955,4,2,MULocDeep
0.3135324632462394,0.3799153420052371,0.2562405446293495,0.3352431369283207,0.5086227602440313,0.2333242262011296,0.3410423242929846,0.8289561508380526,0.8492405025375084,0.5954800633958212,5.681354009077156,2.30446293494705,0,1,DeepLoc2-ESM1
0.323443250040556,0.4505955779601266,0.1936826177416304,0.3432645627668052,0.4360295586179349,0.2364914206946717,0.2787965469683812,0.8390818681998371,0.8650228204815429,0.6369618170119107,5.307546812937393,3.119160204274636,1,1,DeepLoc2-ESM1
0.3077488646230896,0.4779316830748625,0.2156232267826744,0.3360245717248936,0.4299579289373932,0.2334104760942559,0.2738512151119601,0.8283844859939445,0.8695272341700515,0.6617021276525571,5.085492717987517,2.9409873274068468,2,1,DeepLoc2-ESM1
0.3081541669566943,0.4399497582753278,0.2592662632375189,0.3372915498118646,0.4755542646916448,0.2319730020282443,0.3119522418391972,0.8321405176924269,0.8680099567702007,0.6356945045054115,5.158282904689864,2.3101361573373675,3,1,DeepLoc2-ESM1
0.3222664459103753,0.4495749662987174,0.2572833900870223,0.3541433276973589,0.4973944116333317,0.2446607615232256,0.3310212709737085,0.8420349918852733,0.8721752916594081,0.6410161553575782,5.091562618236852,2.192584184638668,4,1,DeepLoc2-ESM1
0.5627742400287093,0.622263101236925,0.3071104387291982,0.5582782463894452,0.5974568682466719,0.4149848842804872,0.4259811015578446,0.8485538195639448,0.8742900639622857,0.7514664154239654,2.888993948562784,1.6875945537065054,0,2,DeepLoc2-ESM1
0.5602039306843027,0.6317552566411624,0.3512388878380934,0.5532154016204579,0.6120798584786454,0.4104253510829805,0.4410050983248361,0.8542198446346008,0.8778659270155836,0.7565541052076465,2.858142613958767,1.5169283147342538,1,2,DeepLoc2-ESM1
0.5689599692684788,0.640160044830005,0.405144694533762,0.5647381532833173,0.6281603012372243,0.4210504947522856,0.4578962846779727,0.8543124121121742,0.8825433781003479,0.7653702602870424,2.770191034613202,1.3525628901078115,2,2,DeepLoc2-ESM1
0.5545575920344188,0.6240596344160536,0.3454992435703479,0.5434096417403662,0.5926852141294154,0.4007854648603673,0.4211461572634384,0.8531602055071039,0.8773251286074029,0.7522872128869238,2.843608169440242,1.57053706505295,3,2,DeepLoc2-ESM1
0.5673672561938685,0.625252173191683,0.3683314415437003,0.5683806233780546,0.6154242971369616,0.4200678335056585,0.4444858420268256,0.857447005141859,0.8794819330468375,0.7563948194992507,2.8320090805902383,1.4657586076428302,4,2,DeepLoc2-ESM1
0.6386438859163539,0.6796653407439535,0.4194402420574886,0.6143990062329351,0.6639812017455522,0.4695034709002569,0.4969849246231155,0.8576901833226334,0.8825130080768468,0.7902675569723625,2.4701210287443267,1.3608169440242055,0,3,DeepLoc2-ESM1
0.6488194213427594,0.6919495905790176,0.4291658785700775,0.6245608809845378,0.6554845580404686,0.4777763538234182,0.4875247524752475,0.864437102472077,0.8872250112421733,0.7976756929996016,2.4246264422167583,1.391715528655192,1,3,DeepLoc2-ESM1
0.6386348706410213,0.6922906082594458,0.4414601853603178,0.6261564498867391,0.6607227288078352,0.4815256122897003,0.4933427476296146,0.8624136077158351,0.8882039022050129,0.8019039212684019,2.381123510497446,1.36618119916777,2,3,DeepLoc2-ESM1
0.6275611957783447,0.6857422035208572,0.4392965204236006,0.6131472894790663,0.6426814700302157,0.46620508409994,0.4734934769103334,0.8577651513884414,0.8857547591264641,0.7917030098095744,2.4239788199697427,1.2586989409984872,3,3,DeepLoc2-ESM1
0.6603541633406199,0.6633811525147013,0.422625804010594,0.6347018198191601,0.6571933641555616,0.4815591590046101,0.4894177215189873,0.8687751961641641,0.8787291021166965,0.7855274865022331,2.479757850926977,1.3414680287552023,4,3,DeepLoc2-ESM1
0.3055161392016161,0.4099002504948832,0.2099092284417549,0.3243357668663904,0.4412169775885814,0.2250696625761972,0.2830522088353414,0.8287335012826539,0.8619491900648155,0.635888599472536,5.333018154311649,2.899016641452345,0,1,DeepLoc2-ProtT5
0.3071219634137694,0.4532932114008338,0.2088140722526953,0.3427986048148561,0.4591635555182684,0.2358190794808817,0.2979962975062615,0.8427561086962018,0.8716420345824215,0.6595265323892977,5.099489313410252,2.892944959334216,1,1,DeepLoc2-ProtT5
0.3132413799385719,0.4698349171371923,0.1842254586722148,0.3304980097140564,0.4150824078099679,0.2288679965610524,0.2618952618453865,0.8328717606530415,0.88082000767407,0.680672246776157,4.782863627766219,3.1857386041233213,2,1,DeepLoc2-ProtT5
0.3002880589940581,0.439883350122654,0.2150151285930408,0.3275010329143156,0.4680038204393505,0.225724655227279,0.3054862842892768,0.8392162888458891,0.873112432114233,0.6524295050950419,5.090960665658094,2.5614599092284416,3,1,DeepLoc2-ProtT5
0.3093786857821654,0.4509259084272471,0.1961785849413545,0.3503017450375984,0.4814442453118853,0.2407919439591629,0.3170408750719631,0.8405383757710126,0.8769633688271631,0.6680475021968465,4.936057510404843,2.708664396519107,4,1,DeepLoc2-ProtT5
0.5541936604590861,0.6296544903494639,0.3267776096822995,0.532788141371339,0.6166136104270526,0.4003000274382048,0.4457276832233414,0.8478173301590214,0.8785285978825768,0.7585249134008163,2.8419062027231465,1.6683055975794252,0,2,DeepLoc2-ProtT5
0.5512823466049273,0.6379021078945321,0.3270285606203896,0.5566841879598884,0.5936795886533017,0.4122839054480808,0.4221510147070906,0.8541623593455144,0.8822719551900623,0.7628319125077722,2.7972385095517307,1.7970493663703424,1,2,DeepLoc2-ProtT5
0.5568737118130811,0.647546389380949,0.3344051446945337,0.5599773698388982,0.6077846135103856,0.4174457319492772,0.4365593279663983,0.8563324399523744,0.8873872798257489,0.7787323328759915,2.700775487043692,1.644789105352752,2,2,DeepLoc2-ProtT5
0.5469879110324818,0.6313505235363598,0.344553706505295,0.5419007175459696,0.6053900358511559,0.4040867138729968,0.4340927222763939,0.8501855906670238,0.8814730723709256,0.7626090344315613,2.80124810892587,1.605143721633888,3,2,DeepLoc2-ProtT5
0.5488450699886697,0.6270160328442826,0.3382519863791146,0.5552737993729288,0.6055158827874908,0.408028347410461,0.4342221437400671,0.8547033019451409,0.8813830019772785,0.7618335870733768,2.802118804388952,1.604994324631101,4,2,DeepLoc2-ProtT5
0.637278758868687,0.6783598080704449,0.4145234493192133,0.6122863536279743,0.6653535552491628,0.4717760628718686,0.4985242030696576,0.8592747504511753,0.8826014254464676,0.7953982737194752,2.463124054462935,1.424357034795764,0,3,DeepLoc2-ProtT5
0.6351302333125348,0.6738517018235661,0.4089275581615282,0.6165679812079027,0.6492547334497113,0.4665595366620574,0.4806640819166915,0.8648866967284575,0.8831558718573803,0.7954308861808398,2.436353319462833,1.3671269150747116,1,3,DeepLoc2-ProtT5
0.6320970997452654,0.6882798926818645,0.4295441649328542,0.605465450878711,0.6557220056091388,0.4634158842158881,0.4877875025442703,0.8682998861724447,0.8898143771555629,0.8056121408906567,2.3712880650652544,1.3310005674295442,2,3,DeepLoc2-ProtT5
0.6296328264182675,0.6826931608168549,0.4175491679273828,0.6072357826982071,0.6422889043963712,0.4614783468206185,0.4730674342105263,0.8611587574715043,0.886762862701082,0.7987297459957265,2.4203857791225416,1.2774205748865357,3,3,DeepLoc2-ProtT5
0.646509738605159,0.6912762017120494,0.4400302686341278,0.6294901510661928,0.664511349094093,0.4773902958056041,0.4975791809562235,0.8697683545343082,0.8911625408928893,0.8073675747256901,2.369466515323496,1.3677639046538026,4,3,DeepLoc2-ProtT5
