mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.1356683007952708,0.9724972497249724,0.04,0.5,0.074074074074074,0.0384615384615384,0.814343891402715,golgi-apparatus,LAProtT5,
0.27041986168624,0.7909790979097909,0.4758064516129032,0.3206521739130434,0.3831168831168831,0.2369477911646586,0.7628004931169097,vesicles,LAProtT5,
0.6054108967569533,0.9757975797579758,0.5151515151515151,0.7391304347826086,0.6071428571428571,0.4358974358974359,0.8142728656427287,mitochondria,LAProtT5,
0.4086520016688846,0.6215621562156216,0.4743589743589743,0.9487179487179488,0.6324786324786325,0.4625,0.8380904183535762,nucleus,LAProtT5,
0.5393039259588158,0.9053905390539054,0.3228346456692913,1.0,0.4880952380952381,0.3228346456692913,0.8738546428499506,nucleoli,LAProtT5,
0.0,1.0,0.0,0.0,0.0,0.0,0.0,plastid,LAProtT5,
-5.464021526724609e-05,0.8051391845979499,0.0860465517241383,0.1313348757743975,0.1036677396317882,0.0549322387994739,,cytoskeleton,Random,0.0
-0.0001244558853091,0.7191477916194772,0.1979380165289267,0.1369523230136436,0.161708947675314,0.0882201226622651,,plasma-membrane,Random,1.0
-0.0002786637402111,0.4299954699886745,0.3672099406528031,0.7631575121536466,0.495626986857229,0.3296695671958071,,cytosol,Random,2.0
0.0001629714167316,0.92090985277463,0.0707333333333271,0.0102552629612864,0.0178824465193903,0.0091426958778106,,endoplasmic-reticulum,Random,3.0
0.0001010461107201,0.916025141562852,0.0591200000000017,0.0283982403807859,0.0382118353222186,0.0197244387716658,,golgi-apparatus,Random,4.0
-0.0002559684323745,0.7782995469988617,0.1127217741935501,0.1401911284048853,0.1246989874224679,0.0667677906784371,,vesicles,Random,5.0
7.448369507215506e-05,0.8707174405436051,0.0994424242424161,0.037421561933275,0.0542653570790365,0.0281119800549632,,mitochondria,Random,6.0
0.0002228166838497,0.4546456398641018,0.386374757281552,0.700023590944751,0.497717114031585,0.3315291350218795,,nucleus,Random,7.0
9.81904750053621e-05,0.8240275198188072,0.0451960629921206,0.143990283017451,0.0684926032795739,0.0356649271897109,,nucleoli,Random,8.0
