mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,fold,label,model
0.589434579310018,0.8800605372682557,0.5548141086749285,0.7770360480640854,0.6473859844271412,0.4786184210526316,0.8520719351718586,4,plasma-membrane,MULocDeep
0.3894362367091138,0.7016647748770337,0.6965020576131687,0.5783853054250321,0.6319719953325554,0.4619583759808939,0.7641149985346741,4,cytosol,MULocDeep
0.4814532106634245,0.9339765418085508,0.4743589743589743,0.5623100303951368,0.5146036161335188,0.3464419475655431,0.8330688578850345,4,endoplasmic-reticulum,MULocDeep
0.2770527785598427,0.944192205826712,0.1655629139072847,0.5376344086021505,0.2531645569620253,0.144927536231884,0.7813353725298439,4,golgi-apparatus,MULocDeep
0.2537186395682541,0.811577752553916,0.4559585492227979,0.2793650793650793,0.3464566929133858,0.2095238095238095,0.7431132774359872,4,vesicles,MULocDeep
0.5910029103642455,0.9354899735149452,0.51434034416826,0.7556179775280899,0.6120591581342435,0.440983606557377,0.8642517670266623,4,mitochondria,MULocDeep
0.5208184993642448,0.7582292849035187,0.8068796068796069,0.6497823506133755,0.7198597106532223,0.5623287671232877,0.8459173023307136,4,nucleus,MULocDeep
0.3212065266848685,0.9593265228906546,0.1709401709401709,0.6557377049180327,0.2711864406779661,0.1568627450980392,0.8243616812500423,4,nucleoli,MULocDeep
0.7480091171342854,0.9793794930003784,0.7339055793991416,0.7844036697247706,0.7583148558758315,0.6107142857142858,0.9494542399917102,4,plastid,MULocDeep
0.3405320425151993,0.9143343419062028,0.2894736842105263,0.5057471264367817,0.3682008368200837,0.2256410256410256,0.7954108937492739,0,cytoskeleton,DeepLoc2-ESM1
0.5944541172307442,0.8715960665658093,0.6825242718446602,0.6663507109004739,0.6743405275779376,0.5086830680173662,0.8934863899820783,0,plasma-membrane,DeepLoc2-ESM1
0.488101298294312,0.7566187594553706,0.7165637860082305,0.6542977923907938,0.6840166953105818,0.5197761194029851,0.8077971478921772,0,cytosol,DeepLoc2-ESM1
0.4960858172710619,0.9262481089258698,0.5853018372703412,0.4901098901098901,0.5334928229665071,0.3637846655791191,0.8916816032803317,0,endoplasmic-reticulum,DeepLoc2-ESM1
0.3163826339477789,0.938161875945537,0.28,0.4307692307692308,0.3393939393939394,0.2043795620437956,0.8009476075915531,0,golgi-apparatus,DeepLoc2-ESM1
0.2395032811547041,0.6255673222390318,0.763458401305057,0.2032132001736865,0.3209876543209876,0.1911764705882352,0.7409283701616491,0,vesicles,DeepLoc2-ESM1
0.694492817601493,0.9489409984871406,0.5828779599271403,0.8864265927977839,0.7032967032967034,0.5423728813559322,0.886641906037988,0,mitochondria,DeepLoc2-ESM1
0.5755679877362365,0.8006807866868382,0.6879227053140097,0.777292576419214,0.7298821117375704,0.5746569814366425,0.8743381132098131,0,nucleus,DeepLoc2-ESM1
0.3234993597353297,0.9504538577912254,0.2413793103448276,0.4960629921259842,0.3247422680412371,0.1938461538461538,0.8095510298030482,0,nucleoli,DeepLoc2-ESM1
0.9011637828135534,0.9922465960665658,0.8699551569506726,0.941747572815534,0.9044289044289044,0.825531914893617,0.9847551339315358,0,plastid,DeepLoc2-ESM1
0.396417461895761,0.9230187251749574,0.3333333333333333,0.5653846153846154,0.4194008559201141,0.2653429602888086,0.8437599142009259,1,cytoskeleton,DeepLoc2-ESM1
0.5609336626504788,0.8606014753168149,0.6265060240963856,0.6693069306930693,0.6471996170416467,0.478414720452937,0.8802073238845995,1,plasma-membrane,DeepLoc2-ESM1
0.4784196337888275,0.7444675619443919,0.7536008230452675,0.6268720581942662,0.6844195281476291,0.5202414772727273,0.8041013622223945,1,cytosol,DeepLoc2-ESM1
0.4778830087732037,0.9041044070361264,0.6983695652173914,0.3935681470137825,0.5034280117531832,0.3363874345549738,0.894047427013267,1,endoplasmic-reticulum,DeepLoc2-ESM1
0.2690065693370281,0.937961036504634,0.1930379746835443,0.4552238805970149,0.2711111111111111,0.1568123393316195,0.7981527034012462,1,golgi-apparatus,DeepLoc2-ESM1
0.2660415081295491,0.7631927369018346,0.5664556962025317,0.2679640718562874,0.3638211382113821,0.2223602484472049,0.7551248147493508,1,vesicles,DeepLoc2-ESM1
0.7100731438805867,0.9521467751087572,0.6495238095238095,0.8317073170731707,0.7294117647058823,0.5740740740740741,0.9083884322313552,1,mitochondria,DeepLoc2-ESM1
0.58376712992119,0.8063173822583696,0.6317600786627335,0.8237179487179487,0.7150806900389538,0.5565179731485491,0.8678579276794947,1,nucleus,DeepLoc2-ESM1
0.311763245725957,0.9553622091923586,0.2074688796680498,0.5263157894736842,0.2976190476190476,0.1748251748251748,0.8095151165295875,1,nucleoli,DeepLoc2-ESM1
0.8962377067504185,0.991488556837526,0.8947368421052632,0.9066666666666666,0.9006622516556292,0.8192771084337349,0.9810434244337866,1,plastid,DeepLoc2-ESM1
0.4279903896239057,0.9059958388500094,0.4872340425531914,0.4721649484536082,0.4795811518324607,0.3154269972451791,0.8414566760453889,2,cytoskeleton,DeepLoc2-ESM1
0.5854871000857153,0.8738414980139966,0.6380487804878049,0.6884210526315789,0.6622784810126582,0.4950794852384557,0.8832501630975953,2,plasma-membrane,DeepLoc2-ESM1
0.5116245223658384,0.7654624550784944,0.7463991769547325,0.6601455868971793,0.7006277160791888,0.5392047565960609,0.825352927128611,2,cytosol,DeepLoc2-ESM1
0.5157377352392645,0.9277473047096652,0.6356164383561644,0.4823284823284823,0.5484633569739953,0.3778501628664495,0.9110140103421596,2,endoplasmic-reticulum,DeepLoc2-ESM1
0.3183957013572409,0.932475884244373,0.278443113772455,0.4449760765550239,0.3425414364640884,0.2066666666666666,0.7974595932302566,2,golgi-apparatus,DeepLoc2-ESM1
0.2416336395315727,0.8382825799129942,0.3642611683848797,0.3041606886657101,0.3315089913995309,0.1986879100281162,0.7467016152298316,2,vesicles,DeepLoc2-ESM1
0.7001565240076743,0.9527142046529222,0.599609375,0.8721590909090909,0.7106481481481481,0.5511669658886894,0.9007127372382199,2,mitochondria,DeepLoc2-ESM1
0.5848934944940409,0.8063173822583696,0.6168958742632613,0.8373333333333334,0.7104072398190046,0.5508771929824562,0.8716294185437274,2,nucleus,DeepLoc2-ESM1
0.2817368715216016,0.9589559296387364,0.167420814479638,0.5285714285714286,0.2542955326460481,0.1456692913385826,0.7844788162767309,2,nucleoli,DeepLoc2-ESM1
0.9043347592728131,0.9922451295630792,0.8620689655172413,0.9569377990430622,0.90702947845805,0.8298755186721992,0.981068163989222,2,plastid,DeepLoc2-ESM1
0.3640847988070881,0.8763237518910741,0.5377574370709383,0.3420669577874818,0.4181494661921708,0.2643419572553431,0.8332786134355276,3,cytoskeleton,DeepLoc2-ESM1
0.5524978479205231,0.8566565809379728,0.6433301797540208,0.6409048067860509,0.6421152030217187,0.4728789986091794,0.8785431089670848,3,plasma-membrane,DeepLoc2-ESM1
0.4928997241494509,0.7588880484114977,0.7196502057613169,0.6571160169093471,0.6869629265897373,0.5231862378459237,0.8154248226662335,3,cytosol,DeepLoc2-ESM1
0.490141651347622,0.9069591527987896,0.7186629526462396,0.3975346687211094,0.5119047619047619,0.344,0.9069782555745628,3,endoplasmic-reticulum,DeepLoc2-ESM1
0.2885821971611442,0.944213313161876,0.1693811074918566,0.5652173913043478,0.2606516290726817,0.1498559077809798,0.7987051119988856,3,golgi-apparatus,DeepLoc2-ESM1
0.2571078330208284,0.7240922844175491,0.6475694444444444,0.2289748311847759,0.3383219954648526,0.2036026200873362,0.7604186931121487,3,vesicles,DeepLoc2-ESM1
0.6965961101179916,0.9504538577912254,0.6428571428571429,0.8121951219512196,0.7176724137931034,0.5596638655462185,0.8926011591105931,3,mitochondria,DeepLoc2-ESM1
0.5703580409052121,0.799357034795764,0.5827586206896552,0.8468146027201146,0.6903997665596732,0.5271836007130125,0.8631077121265729,3,nucleus,DeepLoc2-ESM1
0.3345220885148535,0.9597201210287444,0.173728813559322,0.6949152542372882,0.2779661016949152,0.1614173228346456,0.8005203510608316,3,nucleoli,DeepLoc2-ESM1
0.8886455014075578,0.9913010590015128,0.8230088495575221,0.96875,0.8899521531100478,0.8017241379310345,0.9820242270185976,3,plastid,DeepLoc2-ESM1
0.4595342594907572,0.9195989405978056,0.4501061571125265,0.5608465608465608,0.4994110718492344,0.3328100470957614,0.8587063162930775,4,cytoskeleton,DeepLoc2-ESM1
0.5810359301121174,0.8645478622777147,0.6796949475691134,0.6523330283623056,0.6657329598506069,0.4989503149055283,0.8879998101072017,4,plasma-membrane,DeepLoc2-ESM1
0.4990833923106809,0.7527430949678395,0.7752057613168725,0.633992427429533,0.6975237213607961,0.5355366027007818,0.8203960597508206,4,cytosol,DeepLoc2-ESM1
0.4738938847968755,0.9245175936435868,0.541025641025641,0.4895591647331787,0.5140073081607796,0.3459016393442622,0.8885448089492207,4,endoplasmic-reticulum,DeepLoc2-ESM1
0.2889026467912207,0.9262202043132804,0.314569536423841,0.3417266187050359,0.3275862068965517,0.1958762886597938,0.8066976576701073,4,golgi-apparatus,DeepLoc2-ESM1
0.2414961105138966,0.783957623912221,0.4991364421416235,0.2532865907099036,0.336046511627907,0.2019566736547868,0.74475178077849,4,vesicles,DeepLoc2-ESM1
0.7044293885063286,0.9523269012485812,0.6080305927342257,0.8712328767123287,0.7162162162162162,0.5578947368421052,0.9018766792624312,4,mitochondria,DeepLoc2-ESM1
0.5660318780265667,0.7970109723798714,0.5773955773955773,0.8465417867435159,0.6865322816243061,0.5226868327402135,0.8663915166529746,4,nucleus,DeepLoc2-ESM1
0.3816274156840479,0.9604615966704504,0.2478632478632478,0.6373626373626373,0.3569230769230769,0.2172284644194756,0.8232061771254171,4,nucleoli,DeepLoc2-ESM1
0.8806279595282686,0.9903518728717366,0.8326180257510729,0.941747572815534,0.8838268792710706,0.7918367346938775,0.9758992448288486,4,plastid,DeepLoc2-ESM1
0.3389761152256506,0.919251134644478,0.2434210526315789,0.5751295336787565,0.3420647149460709,0.2063197026022304,0.8062893484227953,0,cytoskeleton,DeepLoc2-ProtT5
0.6003064199780173,0.8704614220877458,0.7087378640776699,0.6547085201793722,0.6806526806526807,0.5159010600706714,0.8933696479955491,0,plasma-membrane,DeepLoc2-ProtT5
0.5055539663183406,0.7611573373676248,0.7510288065843621,0.6520768200089325,0.6980635907243605,0.5361733382298935,0.8139721410006497,0,cytosol,DeepLoc2-ProtT5
0.474237654869429,0.9090393343419062,0.6509186351706037,0.4161073825503356,0.5076765609007164,0.3401920438957476,0.8991568635946185,0,endoplasmic-reticulum,DeepLoc2-ProtT5
0.2567620698543571,0.9457261724659608,0.1233333333333333,0.6065573770491803,0.2049861495844875,0.1141975308641975,0.787197607591553,0,golgi-apparatus,DeepLoc2-ProtT5
0.2252754664582748,0.6874054462934948,0.6411092985318108,0.2152245345016429,0.3222632226322263,0.1920821114369501,0.7231752318308311,0,vesicles,DeepLoc2-ProtT5
0.695750671968718,0.9487518910741302,0.604735883424408,0.8601036269430051,0.7101604278074867,0.5505804311774462,0.8798619446971628,0,mitochondria,DeepLoc2-ProtT5
0.5921666477235281,0.8042738275340393,0.7685990338164251,0.7410340009315324,0.7545648565330804,0.6058644325971059,0.8719207026898816,0,nucleus,DeepLoc2-ProtT5
0.2864620498869524,0.9546142208774584,0.1149425287356321,0.7692307692307693,0.2,0.1111111111111111,0.8149346021903179,0,nucleoli,DeepLoc2-ProtT5
0.9034257845713471,0.9922465960665658,0.9013452914798208,0.9136363636363636,0.90744920993228,0.8305785123966942,0.9882952115768552,0,plastid,DeepLoc2-ProtT5
0.3954083312292433,0.8925666729714394,0.5238095238095238,0.3921901528013582,0.4485436893203883,0.2891113892365456,0.8606649428240136,1,cytoskeleton,DeepLoc2-ProtT5
0.5705274256504325,0.8545488935123888,0.6969416126042632,0.6298157453936348,0.6616805983282006,0.4944115713346482,0.8792856054225676,1,plasma-membrane,DeepLoc2-ProtT5
0.4784417455800283,0.7442784187630036,0.7546296296296297,0.6263877028181042,0.6845543630424639,0.5203973040085137,0.8029299137439696,1,cytosol,DeepLoc2-ProtT5
0.4463067149584517,0.9010781161339134,0.6494565217391305,0.3775671406003159,0.4775224775224775,0.3136482939632546,0.8900323833051964,1,endoplasmic-reticulum,DeepLoc2-ProtT5
0.2394695689375795,0.8443351617174201,0.5,0.1919805589307412,0.2774363476733977,0.1610601427115188,0.7900961653539899,1,golgi-apparatus,DeepLoc2-ProtT5
0.2486362215059118,0.7278229619822205,0.6060126582278481,0.2434837889383344,0.3473922902494331,0.2102085620197585,0.7458636419257909,1,vesicles,DeepLoc2-ProtT5
0.7023370182589717,0.9510119160204276,0.64,0.8275862068965517,0.7218045112781954,0.5647058823529412,0.910552588948221,1,mitochondria,DeepLoc2-ProtT5
0.6009805807282216,0.8140722526952904,0.6470009832841691,0.8323845667299178,0.7280774550484094,0.5724227925184863,0.8673564618213397,1,nucleus,DeepLoc2-ProtT5
0.3136763025166688,0.9491204842065444,0.2780082987551867,0.4135802469135802,0.3325062034739454,0.1994047619047619,0.8079642393712286,1,nucleoli,DeepLoc2-ProtT5
0.8850032323272969,0.9909211272933612,0.8289473684210527,0.9545454545454546,0.8873239436619719,0.7974683544303798,0.9868776507388256,1,plastid,DeepLoc2-ProtT5
0.421310669447028,0.88689237752979,0.574468085106383,0.4041916167664671,0.4745166959578207,0.3110599078341013,0.8405573787870089,2,cytoskeleton,DeepLoc2-ProtT5
0.5812859390909642,0.8677889162095707,0.6721951219512196,0.6549429657794676,0.6634569090033703,0.4963976945244956,0.8815427315699718,2,plasma-membrane,DeepLoc2-ProtT5
0.4993264503945841,0.751844146018536,0.7803497942386831,0.6315570358034971,0.6981132075471698,0.5362318840579711,0.8182382972096967,2,cytosol,DeepLoc2-ProtT5
0.5163139278621617,0.924531870626064,0.6602739726027397,0.4670542635658914,0.547105561861521,0.3765625,0.9078623791420126,2,endoplasmic-reticulum,DeepLoc2-ProtT5
0.3193538114429547,0.933043313788538,0.2754491017964072,0.4509803921568627,0.3420074349442379,0.2062780269058296,0.7919745004237437,2,golgi-apparatus,DeepLoc2-ProtT5
0.2376578831455218,0.7055040665783998,0.6426116838487973,0.2170632617527568,0.3245119305856833,0.1936820300362506,0.7408324842694947,2,vesicles,DeepLoc2-ProtT5
0.7122622581891345,0.9532816341970872,0.66015625,0.8223844282238443,0.7323943661971831,0.5777777777777777,0.910638702552356,2,mitochondria,DeepLoc2-ProtT5
0.5989154752954483,0.8116133913372423,0.6055992141453831,0.864656381486676,0.7123050259965338,0.5531628532974427,0.8773250364554598,2,nucleus,DeepLoc2-ProtT5
0.2361714721518787,0.9570644978248534,0.1402714932126696,0.4558823529411764,0.2145328719723183,0.1201550387596899,0.802803893582092,2,nucleoli,DeepLoc2-ProtT5
0.8859709842624484,0.9905428409305844,0.8793103448275862,0.9026548672566372,0.8908296943231441,0.8031496062992126,0.9915489955319076,2,plastid,DeepLoc2-ProtT5
0.3814308184866904,0.8854009077155824,0.5331807780320366,0.3669291338582677,0.4347014925373134,0.2777115613825983,0.8346980287156816,3,cytoskeleton,DeepLoc2-ProtT5
0.5785533701510314,0.8678139183055976,0.6423841059602649,0.679,0.6601847350510452,0.4927431059506531,0.878510015390749,3,plasma-membrane,DeepLoc2-ProtT5
0.5093509356987168,0.7628593040847201,0.7541152263374485,0.6538804638715433,0.7004300047778309,0.5389705882352941,0.8183592596284482,3,cytosol,DeepLoc2-ProtT5
0.4804273011441948,0.9152798789712556,0.6518105849582173,0.4201077199281867,0.5109170305676856,0.3431085043988269,0.8989825437649158,3,endoplasmic-reticulum,DeepLoc2-ProtT5
0.300613000971383,0.9459152798789712,0.1596091205211726,0.6363636363636364,0.2552083333333333,0.1462686567164179,0.7888311087016657,3,golgi-apparatus,DeepLoc2-ProtT5
0.2474739021523961,0.7072617246596067,0.6597222222222222,0.2193995381062355,0.3292894280762565,0.1970954356846473,0.7481255379291644,3,vesicles,DeepLoc2-ProtT5
0.6862558742662568,0.9491301059001512,0.6254826254826255,0.8120300751879699,0.7066521264994547,0.5463743676222597,0.8962181183879296,3,mitochondria,DeepLoc2-ProtT5
0.5890225303923343,0.8090015128593041,0.6428571428571429,0.8207547169811321,0.7209944751381215,0.5637149028077754,0.8674476922286029,3,nucleus,DeepLoc2-ProtT5
0.2665218634858066,0.958018154311649,0.1144067796610169,0.675,0.1956521739130435,0.108433734939759,0.7807337587396165,3,nucleoli,DeepLoc2-ProtT5
0.901086322064237,0.9920574886535553,0.8849557522123894,0.925925925925926,0.9049773755656108,0.8264462809917356,0.9899498431834632,3,plastid,DeepLoc2-ProtT5
0.4378960219863287,0.9201664774877034,0.3991507430997877,0.5749235474006116,0.4711779448621553,0.3081967213114754,0.8555947995140805,4,cytoskeleton,DeepLoc2-ProtT5
0.5923367922806813,0.8654937570942112,0.7073403241182078,0.6474694589877836,0.6760820045558087,0.5106675843083276,0.8926060604151589,4,plasma-membrane,DeepLoc2-ProtT5
0.4989743492990953,0.7593643586833144,0.7386831275720165,0.6527272727272727,0.693050193050193,0.5302806499261448,0.8149093221820797,4,cytosol,DeepLoc2-ProtT5
0.4318323605273713,0.9082482027998486,0.5615384615384615,0.4108818011257035,0.4745395449620802,0.3110795454545454,0.8796456028992793,4,endoplasmic-reticulum,DeepLoc2-ProtT5
0.2793746130628726,0.9354899735149452,0.2450331125827814,0.3957219251336898,0.3026584867075664,0.1783132530120482,0.8048280989231766,4,golgi-apparatus,DeepLoc2-ProtT5
0.2427711676725545,0.706583427922815,0.6511226252158895,0.2184241019698725,0.327114967462039,0.1955394190871369,0.7514589853130951,4,vesicles,DeepLoc2-ProtT5
0.6592481459800422,0.9443813847900112,0.6042065009560229,0.7841191066997518,0.6825053995680346,0.5180327868852459,0.8924970966046835,4,mitochondria,DeepLoc2-ProtT5
0.593425761859832,0.8106318577374196,0.6422604422604422,0.8272151898734177,0.7230982019363762,0.5662911611785095,0.8695949157960847,4,nucleus,DeepLoc2-ProtT5
0.3189135508769642,0.948921679909194,0.2991452991452991,0.3977272727272727,0.3414634146341463,0.2058823529411764,0.8104613726644605,4,nucleoli,DeepLoc2-ProtT5
0.8568168799114432,0.988460083238744,0.8111587982832618,0.9174757281553398,0.8610478359908884,0.756,0.9754367651393088,4,plastid,DeepLoc2-ProtT5
